T						P						V0						V						Rel. Error				VT0						VT						Rel. Error				VP0						VP						Rel. Error				Gres0					Gres					Rel. Error				Hres0					Hres					Rel. Error				Cvres0					Cvres					Rel. Error				Cpres0					Cpres					Rel. Error				lnphi_1_0				lnphi_1					Rel. Error				lnphi_2_0				lnphi_2					Rel. Error
2.5000000000000000e+02	1.0000000000000000e+00	9.5728604369366648e-05	9.5728604369366648e-05	0.0000000000000000e+00	8.7457240525043230e-08	8.7457240525043230e-08	0.0000000000000000e+00	-7.8703955908915926e-14	-7.8703955908915926e-14	-0.0000000000000000e+00	-2.0335830126464454e+04	-2.0335830126464454e+04	-0.0000000000000000e+00	-5.8542715891603788e+04	-5.8542715891603788e+04	-0.0000000000000000e+00	5.2017663250887452e+01	5.2017663250887452e+01	0.0000000000000000e+00	6.7999215503922414e+01	6.7999215503922414e+01	0.0000000000000000e+00	-4.5473488120323067e+00	-4.5473488120323067e+00	-0.0000000000000000e+00	-1.5019364205019379e+01	-1.5019364205019379e+01	-0.0000000000000000e+00
2.5000000000000000e+02	6.0000000000000000e+00	9.5689325494545567e-05	9.5689325494545567e-05	0.0000000000000000e+00	8.7267872308927775e-08	8.7267872308927775e-08	0.0000000000000000e+00	-7.8411925952265532e-14	-7.8411925952265532e-14	-0.0000000000000000e+00	-2.4012353491865753e+04	-2.4012353491865753e+04	-0.0000000000000000e+00	-5.8505781719839717e+04	-5.8505781719839717e+04	-0.0000000000000000e+00	5.2028078713904279e+01	5.2028078713904279e+01	0.0000000000000000e+00	6.7994624544290062e+01	6.7994624544290062e+01	0.0000000000000000e+00	-6.3295877025318674e+00	-6.3295877025318674e+00	-0.0000000000000000e+00	-1.6774599671058365e+01	-1.6774599671058365e+01	-0.0000000000000000e+00
2.5000000000000000e+02	1.1000000000000000e+01	9.5650192063235278e-05	9.5650192063235278e-05	0.0000000000000000e+00	8.7079917791386628e-08	8.7079917791386628e-08	0.0000000000000000e+00	-7.8122177305856751e-14	-7.8122177305856751e-14	-0.0000000000000000e+00	-2.5224441501007037e+04	-2.5224441501007037e+04	-0.0000000000000000e+00	-5.8468843568611759e+04	-5.8468843568611759e+04	-0.0000000000000000e+00	5.2038505350807661e+01	5.2038505350807661e+01	0.0000000000000000e+00	6.7990241362349096e+01	6.7990241362349096e+01	0.0000000000000000e+00	-6.9262078024794036e+00	-6.9262078024794036e+00	-0.0000000000000000e+00	-1.7344225457253067e+01	-1.7344225457253067e+01	-0.0000000000000000e+00
2.5000000000000000e+02	1.6000000000000000e+01	9.5611202941649871e-05	9.5611202941649871e-05	0.0000000000000000e+00	8.6893360721511801e-08	8.6893360721511801e-08	0.0000000000000000e+00	-7.7834682518160279e-14	-7.7834682518160279e-14	-0.0000000000000000e+00	-2.5955469526571280e+04	-2.5955469526571280e+04	-0.0000000000000000e+00	-5.8431901541163999e+04	-5.8431901541163999e+04	-0.0000000000000000e+00	5.2048943107096378e+01	5.2048943107096378e+01	0.0000000000000000e+00	6.7986063762943701e+01	6.7986063762943701e+01	0.0000000000000000e+00	-7.2913903997167715e+00	-7.2913903997167715e+00	-0.0000000000000000e+00	-1.7682422829984247e+01	-1.7682422829984247e+01	-0.0000000000000000e+00
2.5000000000000000e+02	2.1000000000000000e+01	9.5572357009629500e-05	9.5572357009629500e-05	0.0000000000000000e+00	8.6708185105757907e-08	8.6708185105757907e-08	0.0000000000000000e+00	-7.7549414585171604e-14	-7.7549414585171604e-14	-0.0000000000000000e+00	-2.6472919101859879e+04	-2.6472919101859879e+04	-0.0000000000000000e+00	-5.8394955739300858e+04	-5.8394955739300858e+04	-0.0000000000000000e+00	5.2059391928932975e+01	5.2059391928932861e+01	2.1837911183598064e-15	6.7982089585235329e+01	6.7982089585235215e+01	1.6723057266293132e-15	-7.5538180904675256e+00	-7.5538180904675256e+00	-0.0000000000000000e+00	-1.7917874364104222e+01	-1.7917874364104222e+01	-0.0000000000000000e+00
2.5000000000000000e+02	2.6000000000000000e+01	9.5533653160406235e-05	9.5533653160406249e-05	-1.4186128874725821e-16	8.6524375202688537e-08	8.6524375202688709e-08	-1.9884982354161350e-15	-7.7266346941107965e-14	-7.7266346941108217e-14	-3.2670819789517019e-15	-2.6869080901773425e+04	-2.6869080901773559e+04	-5.0096695288713468e-15	-5.8358006263399890e+04	-5.8358006263399904e+04	-2.4935593520255859e-16	5.2069851763140797e+01	5.2069851763137962e+01	5.4447351388268895e-14	6.7978316702019342e+01	6.7978316702016528e+01	4.1391863907780645e-14	-7.7578909698259118e+00	-7.7578909698259668e+00	-7.0982000437476471e-15	-1.8094980133417756e+01	-1.8094980133417817e+01	-3.3377285907083763e-15
2.5000000000000000e+02	3.1000000000000000e+01	9.5495090300387562e-05	9.5495090300387562e-05	0.0000000000000000e+00	8.6341915517919847e-08	8.6341915517919847e-08	0.0000000000000000e+00	-7.6985453449436487e-14	-7.6985453449436487e-14	-0.0000000000000000e+00	-2.7186932673143383e+04	-2.7186932673143383e+04	-0.0000000000000000e+00	-5.8321053212436622e+04	-5.8321053212436622e+04	-0.0000000000000000e+00	5.2080322557202514e+01	5.2080322557202514e+01	0.0000000000000000e+00	6.7974743019067006e+01	6.7974743019067006e+01	0.0000000000000000e+00	-7.9242851956971485e+00	-7.9242851956971485e+00	-0.0000000000000000e+00	-1.8234416274621800e+01	-1.8234416274621800e+01	-0.0000000000000000e+00
2.5000000000000000e+02	3.6000000000000000e+01	9.5456667348943713e-05	9.5456667348943727e-05	-1.4197569989037306e-16	8.6160790799176253e-08	8.6160790799176571e-08	-3.6865649940552708e-15	-7.6706708394118198e-14	-7.6706708394118740e-14	-7.0754737643477437e-15	-2.7450013622405429e+04	-2.7450013622404975e+04	1.6566379789162920e-14	-5.8284096684008444e+04	-5.8284096684008524e+04	-1.3731967776722400e-15	5.2090804259233828e+01	5.2090804259234631e+01	-1.5413724223053929e-14	6.7971366474454129e+01	6.7971366474454939e+01	-1.1917058031648457e-14	-8.0643252462003545e+00	-8.0643252462001342e+00	2.7313909268405839e-14	-1.8347507244708957e+01	-1.8347507244708730e+01	1.2392619466538264e-14
2.5000000000000000e+02	4.1000000000000000e+01	9.5418383238199462e-05	9.5418383238199462e-05	0.0000000000000000e+00	8.5980986031479711e-08	8.5980986031479711e-08	0.0000000000000000e+00	-7.6430086471071160e-14	-7.6430086471071160e-14	-0.0000000000000000e+00	-2.7672625229270383e+04	-2.7672625229270383e+04	-0.0000000000000000e+00	-5.8247136774358289e+04	-5.8247136774358289e+04	-0.0000000000000000e+00	5.2101296817992306e+01	5.2101296817992306e+01	0.0000000000000000e+00	6.7968185037947137e+01	6.7968185037947137e+01	0.0000000000000000e+00	-8.1848914251010871e+00	-8.1848914251010871e+00	-0.0000000000000000e+00	-1.8441133326399690e+01	-1.8441133326399690e+01	-0.0000000000000000e+00
2.5000000000000000e+02	4.6000000000000000e+01	9.5380236912830647e-05	9.5380236912830647e-05	0.0000000000000000e+00	8.5802486432439866e-08	8.5802486432439866e-08	0.0000000000000000e+00	-7.6155562779839686e-14	-7.6155562779839686e-14	-0.0000000000000000e+00	-2.7864110397700559e+04	-2.7864110397700559e+04	-0.0000000000000000e+00	-5.8210173578397611e+04	-5.8210173578397611e+04	-0.0000000000000000e+00	5.2111800182842330e+01	5.2111800182842330e+01	0.0000000000000000e+00	6.7965196710352473e+01	6.7965196710352473e+01	0.0000000000000000e+00	-8.2904785168698307e+00	-8.2904785168698307e+00	-0.0000000000000000e+00	-1.8519789283200620e+01	-1.8519789283200620e+01	-0.0000000000000000e+00
