x_exp(met)				x_cal(met)				Rela. error				x_exp(oct)				x_cal(oct)				Rela. error				y_exp(met)				y_cal(met)				Rela. error				y_exp(oct)				y_cal(oct)				Rela. error
9.9999999999999995e-07	1.0000003452327598e-06	3.4523275987028107e-07	9.9999899999999997e-01	9.9999899999965480e-01	3.4516868352464468e-13	9.9999999999999995e-07	1.0000003371031885e-06	3.3710318857604492e-07	9.9999899999999997e-01	9.9999899999966291e-01	3.3706404734024486e-13	
3.2000000000000002e-03	3.2000000000000002e-03	0.0000000000000000e+00	9.9680000000000002e-01	9.9680000000000002e-01	0.0000000000000000e+00	1.5640000000000001e-01	1.5640000000000001e-01	0.0000000000000000e+00	8.4360000000000002e-01	8.4360000000000002e-01	0.0000000000000000e+00	
7.9000000000000008e-03	7.9000000000000008e-03	0.0000000000000000e+00	9.9209999999999998e-01	9.9210000000000009e-01	1.1190636272806740e-16	3.0850000000000000e-01	3.0850000000000000e-01	0.0000000000000000e+00	6.9150000000000000e-01	6.9150000000000000e-01	0.0000000000000000e+00	
1.2699999999999999e-02	1.2699999999999998e-02	1.3659239968321316e-16	9.8729999999999996e-01	9.8729999999999996e-01	0.0000000000000000e+00	4.0720000000000001e-01	4.0720000000000001e-01	0.0000000000000000e+00	5.9279999999999999e-01	5.9279999999999999e-01	0.0000000000000000e+00	
1.6899999999999998e-02	1.6899999999999998e-02	0.0000000000000000e+00	9.8309999999999997e-01	9.8309999999999997e-01	0.0000000000000000e+00	5.0529999999999997e-01	5.0529999999999997e-01	0.0000000000000000e+00	4.9470000000000003e-01	4.9470000000000008e-01	1.1221174698050905e-16	
2.4199999999999999e-02	2.4199999999999999e-02	0.0000000000000000e+00	9.7580000000000000e-01	9.7580000000000000e-01	0.0000000000000000e+00	6.0619999999999996e-01	6.0619999999999996e-01	0.0000000000000000e+00	3.9380000000000004e-01	3.9379999999999998e-01	1.4096280150141652e-16	
2.7799999999999998e-02	2.7800000000000002e-02	1.2480025007027390e-16	9.7219999999999995e-01	9.7219999999999995e-01	0.0000000000000000e+00	6.6739999999999999e-01	6.6740000000000010e-01	1.6635046817877682e-16	3.3260000000000001e-01	3.3260000000000001e-01	0.0000000000000000e+00	
4.1900000000000000e-02	4.1900000000000000e-02	0.0000000000000000e+00	9.5809999999999995e-01	9.5809999999999995e-01	0.0000000000000000e+00	7.6910000000000001e-01	7.6910000000000001e-01	0.0000000000000000e+00	2.3089999999999999e-01	2.3089999999999999e-01	0.0000000000000000e+00	
5.9200000000000003e-02	5.9200000000000003e-02	0.0000000000000000e+00	9.4079999999999997e-01	9.4079999999999997e-01	0.0000000000000000e+00	8.4319999999999995e-01	8.4319999999999995e-01	0.0000000000000000e+00	1.5680000000000005e-01	1.5680000000000005e-01	0.0000000000000000e+00	
1.0020000000000000e-01	1.0020000000000000e-01	0.0000000000000000e+00	8.9980000000000004e-01	8.9980000000000004e-01	0.0000000000000000e+00	9.1090000000000004e-01	9.1090000000000015e-01	1.2188198755353568e-16	8.9099999999999957e-02	8.9099999999999957e-02	0.0000000000000000e+00	
1.4770000000000000e-01	1.4770000000000000e-01	0.0000000000000000e+00	8.5230000000000006e-01	8.5230000000000006e-01	0.0000000000000000e+00	9.5120000000000005e-01	9.5120000000000005e-01	0.0000000000000000e+00	4.8799999999999955e-02	4.8799999999999955e-02	0.0000000000000000e+00	
1.6350000000000001e-01	1.6350000000000001e-01	0.0000000000000000e+00	8.3650000000000002e-01	8.3650000000000002e-01	0.0000000000000000e+00	9.6319999999999995e-01	9.6319999999999995e-01	0.0000000000000000e+00	3.6800000000000055e-02	3.6800000000000055e-02	0.0000000000000000e+00	
2.0640000000000000e-01	2.0640000000000000e-01	0.0000000000000000e+00	7.9359999999999997e-01	7.9359999999999997e-01	0.0000000000000000e+00	9.7560000000000002e-01	9.7560000000000002e-01	0.0000000000000000e+00	2.4399999999999977e-02	2.4399999999999977e-02	0.0000000000000000e+00	
2.6460000000000000e-01	2.6460000000000000e-01	0.0000000000000000e+00	7.3540000000000005e-01	7.3539999999999994e-01	1.5096859187179175e-16	9.8480000000000001e-01	9.8480000000000001e-01	0.0000000000000000e+00	1.5199999999999991e-02	1.5199999999999991e-02	0.0000000000000000e+00	
3.6620000000000003e-01	3.6620000000000003e-01	0.0000000000000000e+00	6.3379999999999992e-01	6.3379999999999992e-01	0.0000000000000000e+00	9.9170000000000003e-01	9.9170000000000014e-01	1.1195149991178346e-16	8.2999999999999741e-03	8.2999999999999741e-03	0.0000000000000000e+00	
4.3900000000000000e-01	4.3900000000000000e-01	0.0000000000000000e+00	5.6099999999999994e-01	5.6099999999999994e-01	0.0000000000000000e+00	9.9370000000000003e-01	9.9370000000000003e-01	0.0000000000000000e+00	6.2999999999999723e-03	6.2999999999999723e-03	0.0000000000000000e+00	
5.0529999999999997e-01	5.0529999999999997e-01	0.0000000000000000e+00	4.9470000000000003e-01	4.9470000000000008e-01	1.1221174698050905e-16	9.9570000000000003e-01	9.9569999999999992e-01	1.1150176003064743e-16	4.2999999999999705e-03	4.2999999999999705e-03	0.0000000000000000e+00	
5.8230000000000004e-01	5.8230000000000004e-01	0.0000000000000000e+00	4.1769999999999996e-01	4.1769999999999996e-01	0.0000000000000000e+00	9.9680000000000002e-01	9.9680000000000002e-01	0.0000000000000000e+00	3.1999999999999806e-03	3.1999999999999806e-03	0.0000000000000000e+00	
6.4329999999999998e-01	6.4329999999999998e-01	0.0000000000000000e+00	3.5670000000000002e-01	3.5670000000000002e-01	0.0000000000000000e+00	9.9729999999999996e-01	9.9729999999999996e-01	0.0000000000000000e+00	2.7000000000000357e-03	2.7000000000000357e-03	0.0000000000000000e+00	
