x_met		y_met		T(K) Experimental	P (bar) 
1.000e-6  	1.000e-6	467.850000		    1.013250
0.003200	0.156400	461.880000		    1.013250
0.007900	0.308500	455.060000		    1.013250
0.012700	0.407200	449.290000		    1.013250
0.016900	0.505300	444.510000		    1.013250
0.024200	0.606200	437.950000		    1.013250
0.027800	0.667400	433.780000	    	1.013250
0.041900	0.769100	424.430000	    	1.013250
0.059200	0.843200	414.680000	    	1.013250
0.100200	0.910900	401.330000	    	1.013250
0.147700	0.951200	388.400000	    	1.013250
0.163500	0.963200	383.640000	    	1.013250
0.206400	0.975600	377.250000	    	1.013250
0.264600	0.984800	368.400000	    	1.013250
0.366200	0.991700	360.180000	    	1.013250
0.439000	0.993700	355.640000	    	1.013250
0.505300	0.995700	352.240000	    	1.013250
0.582300	0.996800	349.620000	    	1.013250
0.643300	0.997300	347.130000	    	1.013250
0.735800	0.997900	344.030000	    	1.013250
0.814300	0.998700	341.990000	    	1.013250
0.897800	0.999000	340.060000		    1.013250
0.952200	0.999200	338.870000		    1.013250
0.981900	0.999500	338.150000	    	1.013250
0.999999	0.999999	337.750000	    	1.013250
