x(met)	    x(oct)	    y(met)      y(oct)	    T (K)           P (bar) 
9.994109720469500E-04	9.990005890279530E-01	4.002920553610980E-02	9.599707944638900E-01	4.674366572372470E+02	1.013250000000000E+00
1.863960024146990E-03	9.981360399758530E-01	7.326063954792510E-02	9.267393604520750E-01	4.661345335615680E+02	1.013250000000000E+00
2.742108558591790E-03	9.972578914414080E-01	1.057159068899160E-01	8.942840931100840E-01	4.648324098858900E+02	1.013250000000000E+00
3.634645663818290E-03	9.963653543361820E-01	1.373926016515640E-01	8.626073983484360E-01	4.635302862102120E+02	1.013250000000000E+00
4.542387586760470E-03	9.954576124132400E-01	1.682900819181510E-01	8.317099180818490E-01	4.622281625345340E+02	1.013250000000000E+00
5.466179279813300E-03	9.945338207201870E-01	1.984093338006490E-01	8.015906661993510E-01	4.609260388588560E+02	1.013250000000000E+00
6.406896041316270E-03	9.935931039586840E-01	2.277528386268290E-01	7.722471613731710E-01	4.596239151831770E+02	1.013250000000000E+00
7.365445248409290E-03	9.926345547515910E-01	2.563244440624130E-01	7.436755559375870E-01	4.583217915074990E+02	1.013250000000000E+00
8.342768217240230E-03	9.916572317827600E-01	2.841292407692890E-01	7.158707592307110E-01	4.570196678318210E+02	1.013250000000000E+00
9.339842128856660E-03	9.906601578711430E-01	3.111734437618210E-01	6.888265562381790E-01	4.557175441561430E+02	1.013250000000000E+00
1.035768211100750E-02	9.896423178889930E-01	3.374642808356710E-01	6.625357191643290E-01	4.544154204804650E+02	1.013250000000000E+00
1.139734342301590E-02	9.886026565769840E-01	3.630098870117810E-01	6.369901129882190E-01	4.531132968047860E+02	1.013250000000000E+00
1.245992377305970E-02	9.875400762269400E-01	3.878192056595200E-01	6.121807943404800E-01	4.518111731291080E+02	1.013250000000000E+00
1.354656578092450E-02	9.864534342190750E-01	4.119018963766680E-01	5.880981036233320E-01	4.505090494534300E+02	1.013250000000000E+00
1.465845954915640E-02	9.853415404508440E-01	4.352682488999640E-01	5.647317511000360E-01	4.492069257777520E+02	1.013250000000000E+00
1.579684545884180E-02	9.842031545411580E-01	4.579291044510410E-01	5.420708955489580E-01	4.479048021020730E+02	1.013250000000000E+00
1.696301706437900E-02	9.830369829356210E-01	4.798957823106660E-01	5.201042176893340E-01	4.466026784263950E+02	1.013250000000000E+00
1.815832419672170E-02	9.818416758032780E-01	5.011800128190380E-01	4.988199871809620E-01	4.453005547507170E+02	1.013250000000000E+00
1.938417623673070E-02	9.806158237632690E-01	5.217938758232230E-01	4.782061241767770E-01	4.439984310750390E+02	1.013250000000000E+00
2.064204563680790E-02	9.793579543631920E-01	5.417497449315520E-01	4.582502550684480E-01	4.426963073993610E+02	1.013250000000000E+00
2.193347157032760E-02	9.780665284296720E-01	5.610602358947840E-01	4.389397641052160E-01	4.413941837236820E+02	1.013250000000000E+00
2.326006389285840E-02	9.767399361071420E-01	5.797381605010400E-01	4.202618394989600E-01	4.400920600480040E+02	1.013250000000000E+00
2.462350726162880E-02	9.753764927383710E-01	5.977964839134690E-01	4.022035160865310E-01	4.387899363723260E+02	1.013250000000000E+00
